cabotage_emissions_savings_pct,cabotage_pct_diff,cargo_t,cargo_teu,component_total_delta_kgco2e,component_total_emissions_kgco2e,destiny_city,destiny_label,destiny_query,error,hoteling_basis,hoteling_emissions_kgco2e,hoteling_exclusion_reason,hoteling_fallback_flag,hoteling_hours_total,hoteling_included,hoteling_requested,hoteling_source_level,hoteling_warning,marine_emissions_kgco2e,modal_conclusion_matches_workbook,model_cabotage_kg_co2e_per_container,model_emissions_winner,model_road_kg_co2e_per_container,model_savings_pct,multimodal_cost_brl,navigation_emissions_kgco2e,on_carriage_emissions_kgco2e,origin_city,origin_label,origin_query,port_destiny_name,port_ops_emissions_kgco2e,port_ops_fallback_flag,port_ops_included,port_ops_source_level,port_ops_source_level_counts,port_ops_warning_count,port_ops_warnings,port_origin_name,pre_carriage_emissions_kgco2e,road_cost_brl,road_distance_km,road_pct_diff,road_vs_cabotage_delta_kgco2e,road_vs_cabotage_pct_difference,sailing_fuel_calc_mode,sea_distance_km,sea_fuel_g_per_tnm,sea_fuel_g_per_tnm_source,sea_route_corridor_leg_count,sea_route_corridor_port_path,sea_route_match_rate_tonne_nm,sea_route_matched_imo_count,sea_route_matched_segment_count,sea_route_voyage_count,sea_sailing_fuel_kg,sea_total_fuel_kg,status,workbook_cabotage_kg_co2e_per_container,workbook_emissions_winner,workbook_road_kg_co2e_per_container,workbook_savings_pct
96.05200555489667,-47.55294921886862,14.0,1.0,5.684341886080802e-14,394.1802048298018,Fortaleza,"Fortaleza, CE","Fortaleza, CE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,352.1987143961208,True,394.1802048298019,cabotage_lower_emissions,9984.315082274248,96.05200555489667,378.9143105763362,352.1987143961208,15.517827424749164,Manaus,"Manaus, AM","Manaus, AM",Porto de Fortaleza,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Manaus,13.558469565217392,22986.277633444814,5569.6086,475.83385236216145,-9590.134877444447,-96.05200555489667,transport_work_intensity,2391.1509289032483,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,109.71922566857346,113.81611247610186,ok,751.5774461270836,cabotage_lower_emissions,1733.8881764795542,56.653637972601636
95.51228296939767,-53.42587194098613,14.0,1.0,0.0,447.1819152236181,Recife,"Recife, PE","Recife, PE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,417.4011471979638,True,447.1819152236181,cabotage_lower_emissions,9964.574686287628,95.51228296939767,403.0198519282143,417.4011471979638,3.3171050167224085,Manaus,"Manaus, AM","Manaus, AM",Porto do Recife,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Manaus,13.558469565217392,22922.239903344485,5558.5967,371.55912731629155,-9517.39277106401,-95.51228296939766,transport_work_intensity,2833.8239182927737,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,130.03151003051832,134.12839683804674,ok,960.1509118045019,cabotage_lower_emissions,2113.1124622690277,54.56224271312533
94.14004997276786,-73.63902234708898,14.0,1.0,0.0,449.67363654967573,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,419.2107681895733,True,449.67363654967573,cabotage_lower_emissions,7673.676984615386,94.14004997276786,407.91533493998736,419.2107681895733,3.9992053511705694,Manaus,"Manaus, AM","Manaus, AM",Porto do Rio de Janeiro,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Manaus,13.558469565217392,18124.76690769231,4280.6519,164.40443677363686,-7224.00334806571,-94.14004997276787,transport_work_intensity,2846.1098146864306,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,130.59525488771754,134.69214169524597,ok,1705.8306504046473,cabotage_lower_emissions,2902.2497043742915,41.22384962832084
91.63037147700011,-64.50172118882652,14.0,1.0,0.0,581.9631425157534,Sao Paulo,"São Paulo, SP","São Paulo, SP",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,404.2712922158516,True,581.9631425157534,cabotage_lower_emissions,6953.27326555184,91.63037147700011,742.6950097885974,404.2712922158516,151.22818729096994,Manaus,"Manaus, AM","Manaus, AM",Porto de Santos,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Manaus,13.558469565217392,16384.29875819398,3878.7849,153.36018356755068,-6371.310123036087,-91.63037147700011,transport_work_intensity,2744.682579458891,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,125.94121252830267,130.03809933583108,ok,1639.412281399328,cabotage_lower_emissions,2744.4222559532386,40.263846868203586
96.0720081133349,-61.56855331530414,14.0,1.0,0.0,391.8020857662567,Manaus,"Manaus, AM","Manaus, AM",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,352.1987143961208,True,391.8020857662567,cabotage_lower_emissions,9974.615454180603,96.0720081133349,373.4393125830252,352.1987143961208,12.123101003344484,Fortaleza,"Fortaleza, CE","Fortaleza, CE",Porto de Manaus,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Fortaleza,14.575076923076924,22963.946773244148,5564.1978,403.1810092317307,-9582.813368414347,-96.07200811333492,transport_work_intensity,2391.1509289032483,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,109.71922566857346,113.81611247610186,ok,1019.4830524615143,cabotage_lower_emissions,1982.3115879134816,48.57099869276404
92.6690541855114,-69.22524224455631,14.0,1.0,0.0,354.4494699189455,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,322.96999420098354,True,354.4494699189455,cabotage_lower_emissions,4834.975989297659,92.6690541855114,329.1985681914487,322.96999420098354,3.9992053511705694,Fortaleza,"Fortaleza, CE","Fortaleza, CE",Porto do Rio de Janeiro,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Fortaleza,14.575076923076924,10806.532155183948,2697.1228,156.27680413118304,-4480.526519378714,-92.6690541855114,transport_work_intensity,2192.7110181696466,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,100.61370535856186,104.71059216609027,ok,1151.7538910805808,cabotage_lower_emissions,1886.6225547368424,38.95154660433737
90.51361108655055,-50.885120585912404,14.0,1.0,1.1368683772161603e-13,533.0612329055228,Sao Paulo,"São Paulo, SP","São Paulo, SP",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,354.35277524776154,True,533.061232905523,cabotage_lower_emissions,5619.221789966557,90.51361108655055,682.414683856914,354.35277524776154,151.22818729096994,Fortaleza,"Fortaleza, CE","Fortaleza, CE",Porto de Santos,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Fortaleza,14.575076923076924,12527.929177257525,3134.6032,149.282746772131,-5086.160557061034,-90.51361108655055,transport_work_intensity,2405.775299736476,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,110.39027266285406,114.48715947038247,ok,1085.335522075262,cabotage_lower_emissions,2254.155918421053,51.851799016835685
95.51019170116774,-64.43201078336558,14.0,1.0,0.0,446.68481555806625,Manaus,"Manaus, AM","Manaus, AM",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,417.4011471979638,True,446.68481555806625,cabotage_lower_emissions,9948.86164013378,95.51019170116774,401.87633721249523,417.4011471979638,12.123101003344484,Recife,"Recife, PE","Recife, PE",Porto de Manaus,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Recife,4.255373913043479,22886.094034113714,5549.8314,321.28776238040723,-9502.176824575714,-95.51019170116774,transport_work_intensity,2833.8239182927737,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,130.03151003051832,134.12839683804674,ok,1255.8618729820155,cabotage_lower_emissions,2361.5358737029555,46.820122998479455
92.82467331878365,-68.50531816122101,14.0,1.0,0.0,297.1736725170994,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,276.0138998091709,True,297.1736725170994,cabotage_lower_emissions,4141.604775919734,92.82467331878365,268.4654008450104,276.0138998091709,3.9992053511705694,Recife,"Recife, PE","Recife, PE",Porto do Rio de Janeiro,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Recife,4.255373913043479,9249.068874581943,2310.3355,144.3159855218639,-3844.431103402634,-92.82467331878365,transport_work_intensity,1873.9162465443017,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,85.98563856983517,90.08252537736358,ok,943.5677872166768,cabotage_lower_emissions,1695.1837052631583,44.33831659146355
89.76595471708417,-44.72001449300625,14.0,1.0,0.0,484.8880712619186,Sao Paulo,"São Paulo, SP","São Paulo, SP",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,316.49931661419066,True,484.8880712619186,cabotage_lower_emissions,4737.990284949833,89.76595471708417,628.759010702789,316.49931661419066,151.22818729096994,Recife,"Recife, PE","Recife, PE",Porto de Santos,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Recife,4.255373913043479,10554.403731772576,2643.0207,144.87666441163836,-4253.102213687915,-89.76595471708417,transport_work_intensity,2148.7802311171663,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,98.59791794834601,102.69480475587442,ok,877.1494182113579,cabotage_lower_emissions,1934.847608421053,54.665710395292464
